timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681627327429,331,HTTP Request-1,200,OK,User 1-960,text,true,,3716,120,1000,1000,https://www.seva.id:443/,315,0,0
1681627327160,599,HTTP Request,200,OK,User 1-121,text,true,,3894,236,1000,1000,https://www.seva.id:443/,254,0,0
1681627327198,561,HTTP Request,200,OK,User 1-604,text,true,,3894,236,1000,1000,https://www.seva.id:443/,236,0,0
1681627327160,254,HTTP Request-0,302,Found,User 1-121,text,true,,178,116,1000,1000,http://www.seva.id/,254,0,0
1681627327198,236,HTTP Request-0,302,Found,User 1-604,text,true,,178,116,1000,1000,http://www.seva.id/,236,0,0
1681627327414,345,HTTP Request-1,200,OK,User 1-121,text,true,,3716,120,1000,1000,https://www.seva.id:443/,328,0,0
1681627327434,325,HTTP Request-1,200,OK,User 1-604,text,true,,3716,120,1000,1000,https://www.seva.id:443/,290,0,0
1681627319268,8490,HTTP Request,200,OK,User 1-552,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1054,0,184
1681627319268,1054,HTTP Request-0,302,Found,User 1-552,text,true,,178,116,1000,1000,http://www.seva.id/,1054,0,184
1681627319463,8292,HTTP Request,200,OK,User 1-699,text,true,,3894,236,1000,1000,https://www.seva.id:443/,412,0,180
1681627320383,7375,HTTP Request-1,200,OK,User 1-552,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7357,0,7040
1681627319463,412,HTTP Request-0,302,Found,User 1-699,text,true,,178,116,1000,1000,http://www.seva.id/,412,0,180
1681627319876,7879,HTTP Request-1,200,OK,User 1-699,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7877,0,7553
1681627319366,8388,HTTP Request,200,OK,User 1-594,text,true,,3894,236,1000,1000,https://www.seva.id:443/,433,0,181
1681627318566,9184,HTTP Request,200,OK,User 1-965,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2088,0,817
1681627319366,433,HTTP Request-0,302,Found,User 1-594,text,true,,178,116,1000,1000,http://www.seva.id/,433,0,181
1681627318566,2088,HTTP Request-0,302,Found,User 1-965,text,true,,178,116,1000,1000,http://www.seva.id/,2088,0,817
1681627319800,7954,HTTP Request-1,200,OK,User 1-594,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7952,0,7644
1681627320654,7096,HTTP Request-1,200,OK,User 1-965,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7095,0,6791
1681627317982,9767,HTTP Request,200,OK,User 1-109,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1917,0,978
1681627317982,1917,HTTP Request-0,302,Found,User 1-109,text,true,,178,116,1000,1000,http://www.seva.id/,1917,0,978
1681627326164,1584,HTTP Request,200,OK,User 1-401,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1263,0,0
1681627319900,7849,HTTP Request-1,200,OK,User 1-109,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7825,0,7528
1681627326164,1263,HTTP Request-0,302,Found,User 1-401,text,true,,178,116,1000,1000,http://www.seva.id/,1263,0,0
1681627327427,321,HTTP Request-1,200,OK,User 1-401,text,true,,3716,120,1000,1000,https://www.seva.id:443/,297,0,0
1681627319663,8085,HTTP Request,200,OK,User 1-887,text,true,,3894,236,1000,1000,https://www.seva.id:443/,537,0,358
1681627319663,537,HTTP Request-0,302,Found,User 1-887,text,true,,178,116,1000,1000,http://www.seva.id/,537,0,358
1681627320201,7547,HTTP Request-1,200,OK,User 1-887,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7545,0,7226
1681627326750,997,HTTP Request,200,OK,User 1-373,text,true,,3894,236,1000,1000,https://www.seva.id:443/,681,0,0
1681627326750,681,HTTP Request-0,302,Found,User 1-373,text,true,,178,116,1000,1000,http://www.seva.id/,681,0,0
1681627327431,316,HTTP Request-1,200,OK,User 1-373,text,true,,3716,120,1000,1000,https://www.seva.id:443/,286,0,0
1681627317929,9818,HTTP Request,200,OK,User 1-82,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2215,0,885
1681627317929,2215,HTTP Request-0,302,Found,User 1-82,text,true,,178,116,1000,1000,http://www.seva.id/,2215,0,885
1681627320145,7602,HTTP Request-1,200,OK,User 1-82,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7600,0,7279
1681627327203,541,HTTP Request,200,OK,User 1-349,text,true,,3894,236,1000,1000,https://www.seva.id:443/,234,0,0
1681627327203,234,HTTP Request-0,302,Found,User 1-349,text,true,,178,116,1000,1000,http://www.seva.id/,234,0,0
1681627327437,307,HTTP Request-1,200,OK,User 1-349,text,true,,3716,120,1000,1000,https://www.seva.id:443/,282,0,0
1681627320686,7057,HTTP Request,200,OK,User 1-639,text,true,,3894,236,1000,1000,https://www.seva.id:443/,404,0,189
1681627320686,404,HTTP Request-0,302,Found,User 1-639,text,true,,178,116,1000,1000,http://www.seva.id/,404,0,189
1681627321103,6640,HTTP Request-1,200,OK,User 1-639,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6639,0,6308
1681627319662,8077,HTTP Request,200,OK,User 1-884,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1416,0,1179
1681627319662,1416,HTTP Request-0,302,Found,User 1-884,text,true,,178,116,1000,1000,http://www.seva.id/,1416,0,1179
1681627321079,6660,HTTP Request-1,200,OK,User 1-884,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6658,0,6351
1681627327159,578,HTTP Request,200,OK,User 1-690,text,true,,3894,236,1000,1000,https://www.seva.id:443/,253,0,0
1681627327159,253,HTTP Request-0,302,Found,User 1-690,text,true,,178,116,1000,1000,http://www.seva.id/,253,0,0
1681627327412,325,HTTP Request-1,200,OK,User 1-690,text,true,,3716,120,1000,1000,https://www.seva.id:443/,311,0,0
1681627319188,8546,HTTP Request,200,OK,User 1-790,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1212,0,202
1681627319188,1212,HTTP Request-0,302,Found,User 1-790,text,true,,178,116,1000,1000,http://www.seva.id/,1212,0,202
1681627320402,7332,HTTP Request-1,200,OK,User 1-790,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7329,0,7027
1681627326165,1567,HTTP Request,200,OK,User 1-379,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1250,0,0
1681627326165,1250,HTTP Request-0,302,Found,User 1-379,text,true,,178,116,1000,1000,http://www.seva.id/,1250,0,0
1681627327415,317,HTTP Request-1,200,OK,User 1-379,text,true,,3716,120,1000,1000,https://www.seva.id:443/,308,0,0
1681627327170,560,HTTP Request,200,OK,User 1-264,text,true,,3894,236,1000,1000,https://www.seva.id:443/,258,0,0
1681627327170,258,HTTP Request-0,302,Found,User 1-264,text,true,,178,116,1000,1000,http://www.seva.id/,258,0,0
1681627327428,302,HTTP Request-1,200,OK,User 1-264,text,true,,3716,120,1000,1000,https://www.seva.id:443/,294,0,0
1681627319181,8549,HTTP Request,200,OK,User 1-617,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1228,0,209
1681627319181,1228,HTTP Request-0,302,Found,User 1-617,text,true,,178,116,1000,1000,http://www.seva.id/,1228,0,209
1681627320458,7272,HTTP Request-1,200,OK,User 1-617,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7270,0,6970
1681627327144,584,HTTP Request,200,OK,User 1-994,text,true,,3894,236,1000,1000,https://www.seva.id:443/,244,0,0
1681627327144,244,HTTP Request-0,302,Found,User 1-994,text,true,,178,116,1000,1000,http://www.seva.id/,244,0,0
1681627327388,340,HTTP Request-1,200,OK,User 1-994,text,true,,3716,120,1000,1000,https://www.seva.id:443/,334,0,0
1681627319008,8712,HTTP Request,200,OK,User 1-860,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1836,0,271
1681627319008,1836,HTTP Request-0,302,Found,User 1-860,text,true,,178,116,1000,1000,http://www.seva.id/,1836,0,271
1681627320845,6875,HTTP Request-1,200,OK,User 1-860,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6873,0,6584
1681627319562,8154,HTTP Request,200,OK,User 1-943,text,true,,3894,236,1000,1000,https://www.seva.id:443/,400,0,215
1681627319562,400,HTTP Request-0,302,Found,User 1-943,text,true,,178,116,1000,1000,http://www.seva.id/,400,0,215
1681627319963,7753,HTTP Request-1,200,OK,User 1-943,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7752,0,7447
1681627318051,9665,HTTP Request,200,OK,User 1-377,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2819,0,1080
1681627327143,573,HTTP Request,200,OK,User 1-16,text,true,,3894,236,1000,1000,https://www.seva.id:443/,245,0,0
1681627318051,2819,HTTP Request-0,302,Found,User 1-377,text,true,,178,116,1000,1000,http://www.seva.id/,2819,0,1080
1681627327143,245,HTTP Request-0,302,Found,User 1-16,text,true,,178,116,1000,1000,http://www.seva.id/,245,0,0
1681627321002,6714,HTTP Request-1,200,OK,User 1-377,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6712,0,6386
1681627327388,328,HTTP Request-1,200,OK,User 1-16,text,true,,3716,120,1000,1000,https://www.seva.id:443/,326,0,0
1681627327144,572,HTTP Request,200,OK,User 1-894,text,true,,3894,236,1000,1000,https://www.seva.id:443/,244,0,0
1681627327144,244,HTTP Request-0,302,Found,User 1-894,text,true,,178,116,1000,1000,http://www.seva.id/,244,0,0
1681627327388,328,HTTP Request-1,200,OK,User 1-894,text,true,,3716,120,1000,1000,https://www.seva.id:443/,326,0,0
1681627327145,569,HTTP Request,200,OK,User 1-922,text,true,,3894,236,1000,1000,https://www.seva.id:443/,243,0,0
1681627327145,243,HTTP Request-0,302,Found,User 1-922,text,true,,178,116,1000,1000,http://www.seva.id/,243,0,0
1681627327388,326,HTTP Request-1,200,OK,User 1-922,text,true,,3716,120,1000,1000,https://www.seva.id:443/,325,0,0
1681627327150,562,HTTP Request,200,OK,User 1-175,text,true,,3894,236,1000,1000,https://www.seva.id:443/,239,0,0
1681627327150,239,HTTP Request-0,302,Found,User 1-175,text,true,,178,116,1000,1000,http://www.seva.id/,239,0,0
1681627327389,323,HTTP Request-1,200,OK,User 1-175,text,true,,3716,120,1000,1000,https://www.seva.id:443/,322,0,0
1681627319161,8551,HTTP Request,200,OK,User 1-637,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1445,0,224
1681627319161,1458,HTTP Request-0,302,Found,User 1-637,text,true,,178,116,1000,1000,http://www.seva.id/,1445,0,224
1681627320619,7093,HTTP Request-1,200,OK,User 1-637,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7091,0,6756
1681627318346,9365,HTTP Request,200,OK,User 1-443,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2221,0,412
1681627318987,8723,HTTP Request,200,OK,User 1-531,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1888,0,173
1681627318346,2221,HTTP Request-0,302,Found,User 1-443,text,true,,178,116,1000,1000,http://www.seva.id/,2221,0,412
1681627318987,1888,HTTP Request-0,302,Found,User 1-531,text,true,,178,116,1000,1000,http://www.seva.id/,1888,0,173
1681627320568,7143,HTTP Request-1,200,OK,User 1-443,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7141,0,6825
1681627320904,6806,HTTP Request-1,200,OK,User 1-531,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6804,0,6488
1681627327145,564,HTTP Request,200,OK,User 1-337,text,true,,3894,236,1000,1000,https://www.seva.id:443/,242,0,0
1681627327143,564,HTTP Request,200,OK,User 1-8,text,true,,3894,236,1000,1000,https://www.seva.id:443/,234,0,0
1681627327145,242,HTTP Request-0,302,Found,User 1-337,text,true,,178,116,1000,1000,http://www.seva.id/,242,0,0
1681627327143,234,HTTP Request-0,302,Found,User 1-8,text,true,,178,116,1000,1000,http://www.seva.id/,234,0,0
1681627327387,322,HTTP Request-1,200,OK,User 1-337,text,true,,3716,120,1000,1000,https://www.seva.id:443/,321,0,0
1681627327377,330,HTTP Request-1,200,OK,User 1-8,text,true,,3716,120,1000,1000,https://www.seva.id:443/,309,0,0
1681627327145,561,HTTP Request,200,OK,User 1-200,text,true,,3894,236,1000,1000,https://www.seva.id:443/,232,0,0
1681627327145,232,HTTP Request-0,302,Found,User 1-200,text,true,,178,116,1000,1000,http://www.seva.id/,232,0,0
1681627327377,329,HTTP Request-1,200,OK,User 1-200,text,true,,3716,120,1000,1000,https://www.seva.id:443/,314,0,0
1681627326669,929,HTTP Request,200,OK,User 1-463,text,true,,3894,236,1000,1000,https://www.seva.id:443/,340,0,0
1681627326669,340,HTTP Request-0,302,Found,User 1-463,text,true,,178,116,1000,1000,http://www.seva.id/,340,0,0
1681627327009,589,HTTP Request-1,200,OK,User 1-463,text,true,,3716,120,1000,1000,https://www.seva.id:443/,587,0,0
1681627326689,904,HTTP Request,200,OK,User 1-378,text,true,,3894,236,1000,1000,https://www.seva.id:443/,318,0,0
1681627326689,318,HTTP Request-0,302,Found,User 1-378,text,true,,178,116,1000,1000,http://www.seva.id/,318,0,0
1681627327007,586,HTTP Request-1,200,OK,User 1-378,text,true,,3716,120,1000,1000,https://www.seva.id:443/,205,0,0
1681627326667,925,HTTP Request,200,OK,User 1-366,text,true,,3894,236,1000,1000,https://www.seva.id:443/,340,0,0
1681627326667,340,HTTP Request-0,302,Found,User 1-366,text,true,,178,116,1000,1000,http://www.seva.id/,340,0,0
1681627327008,584,HTTP Request-1,200,OK,User 1-366,text,true,,3716,120,1000,1000,https://www.seva.id:443/,206,0,0
1681627317895,9659,HTTP Request,200,OK,User 1-95,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2560,0,914
1681627317895,2560,HTTP Request-0,302,Found,User 1-95,text,true,,178,116,1000,1000,http://www.seva.id/,2560,0,914
1681627320460,7094,HTTP Request-1,200,OK,User 1-95,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7092,0,6883
1681627319473,8081,HTTP Request,200,OK,User 1-957,text,true,,3894,236,1000,1000,https://www.seva.id:443/,410,0,179
1681627326490,368,HTTP Request-0,302,Found,User 1-365,text,true,,178,116,1000,1000,http://www.seva.id/,368,0,0
1681627326858,234,HTTP Request-1,200,OK,User 1-365,text,true,,3716,120,1000,1000,https://www.seva.id:443/,233,0,0
1681627319473,411,HTTP Request-0,302,Found,User 1-957,text,true,,178,116,1000,1000,http://www.seva.id/,410,0,179
1681627319896,7658,HTTP Request-1,200,OK,User 1-957,text,true,,3716,120,1000,1000,https://www.seva.id:443/,7656,0,7446
1681627318008,9435,HTTP Request,200,OK,User 1-336,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2637,0,1374
1681627326860,225,HTTP Request-0,302,Found,User 1-549,text,true,,178,116,1000,1000,http://www.seva.id/,225,0,0
1681627318008,2637,HTTP Request-0,302,Found,User 1-336,text,true,,178,116,1000,1000,http://www.seva.id/,2637,0,1374
1681627327085,278,HTTP Request-1,200,OK,User 1-549,text,true,,3716,120,1000,1000,https://www.seva.id:443/,276,0,0
1681627320646,6797,HTTP Request-1,200,OK,User 1-336,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6796,0,6523
1681627326810,258,HTTP Request-0,302,Found,User 1-435,text,true,,178,116,1000,1000,http://www.seva.id/,258,0,0
1681627327068,271,HTTP Request-1,200,OK,User 1-435,text,true,,3716,120,1000,1000,https://www.seva.id:443/,227,0,0
1681627326748,589,HTTP Request,200,OK,User 1-331,text,true,,3894,236,1000,1000,https://www.seva.id:443/,295,0,0
1681627326748,295,HTTP Request-0,302,Found,User 1-331,text,true,,178,116,1000,1000,http://www.seva.id/,295,0,0
1681627327043,294,HTTP Request-1,200,OK,User 1-331,text,true,,3716,120,1000,1000,https://www.seva.id:443/,229,0,0
1681627319182,909,HTTP Request-0,302,Found,User 1-793,text,true,,178,116,1000,1000,http://www.seva.id/,909,0,209
1681627320250,6857,HTTP Request-1,200,OK,User 1-793,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6856,0,6650
1681627319191,8105,HTTP Request,200,OK,User 1-602,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1202,0,199
1681627319191,1202,HTTP Request-0,302,Found,User 1-602,text,true,,178,116,1000,1000,http://www.seva.id/,1202,0,199
1681627320395,6901,HTTP Request-1,200,OK,User 1-602,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6899,0,6661
1681627326725,569,HTTP Request,200,OK,User 1-418,text,true,,3894,236,1000,1000,https://www.seva.id:443/,318,0,0
1681627326725,318,HTTP Request-0,302,Found,User 1-418,text,true,,178,116,1000,1000,http://www.seva.id/,318,0,0
1681627327043,251,HTTP Request-1,200,OK,User 1-418,text,true,,3716,120,1000,1000,https://www.seva.id:443/,212,0,0
1681627326723,571,HTTP Request,200,OK,User 1-737,text,true,,3894,236,1000,1000,https://www.seva.id:443/,288,0,0
1681627326723,288,HTTP Request-0,302,Found,User 1-737,text,true,,178,116,1000,1000,http://www.seva.id/,288,0,0
1681627327011,283,HTTP Request-1,200,OK,User 1-737,text,true,,3716,120,1000,1000,https://www.seva.id:443/,248,0,0
1681627319224,8069,HTTP Request,200,OK,User 1-739,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1133,0,215
1681627319224,1133,HTTP Request-0,302,Found,User 1-739,text,true,,178,116,1000,1000,http://www.seva.id/,1133,0,215
1681627320357,6936,HTTP Request-1,200,OK,User 1-739,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6935,0,6704
1681627326619,674,HTTP Request,200,OK,User 1-631,text,true,,3894,236,1000,1000,https://www.seva.id:443/,417,0,0
1681627326619,417,HTTP Request-0,302,Found,User 1-631,text,true,,178,116,1000,1000,http://www.seva.id/,417,0,0
1681627327036,257,HTTP Request-1,200,OK,User 1-631,text,true,,3716,120,1000,1000,https://www.seva.id:443/,223,0,0
1681627326658,634,HTTP Request,200,OK,User 1-787,text,true,,3894,236,1000,1000,https://www.seva.id:443/,382,0,0
1681627326658,382,HTTP Request-0,302,Found,User 1-787,text,true,,178,116,1000,1000,http://www.seva.id/,382,0,0
1681627327040,252,HTTP Request-1,200,OK,User 1-787,text,true,,3716,120,1000,1000,https://www.seva.id:443/,217,0,0
1681627318069,9222,HTTP Request,200,OK,User 1-389,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2806,0,1091
1681627318069,2806,HTTP Request-0,302,Found,User 1-389,text,true,,178,116,1000,1000,http://www.seva.id/,2806,0,1091
1681627320895,6396,HTTP Request-1,200,OK,User 1-389,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6395,0,6170
1681627326684,606,HTTP Request,200,OK,User 1-511,text,true,,3894,236,1000,1000,https://www.seva.id:443/,326,0,0
1681627326714,574,HTTP Request,200,OK,User 1-367,text,true,,3894,236,1000,1000,https://www.seva.id:443/,298,0,0
1681627326684,326,HTTP Request-0,302,Found,User 1-511,text,true,,178,116,1000,1000,http://www.seva.id/,326,0,0
1681627326714,298,HTTP Request-0,302,Found,User 1-367,text,true,,178,116,1000,1000,http://www.seva.id/,298,0,0
1681627327010,280,HTTP Request-1,200,OK,User 1-511,text,true,,3716,120,1000,1000,https://www.seva.id:443/,239,0,0
1681627327012,276,HTTP Request-1,200,OK,User 1-367,text,true,,3716,120,1000,1000,https://www.seva.id:443/,242,0,0
1681627326801,486,HTTP Request,200,OK,User 1-221,text,true,,3894,236,1000,1000,https://www.seva.id:443/,249,0,0
1681627326801,249,HTTP Request-0,302,Found,User 1-221,text,true,,178,116,1000,1000,http://www.seva.id/,249,0,0
1681627327050,237,HTTP Request-1,200,OK,User 1-221,text,true,,3716,120,1000,1000,https://www.seva.id:443/,206,0,0
1681627326756,521,HTTP Request,200,OK,User 1-89,text,true,,3894,236,1000,1000,https://www.seva.id:443/,287,0,0
1681627326756,287,HTTP Request-0,302,Found,User 1-89,text,true,,178,116,1000,1000,http://www.seva.id/,287,0,0
1681627327043,234,HTTP Request-1,200,OK,User 1-89,text,true,,3716,120,1000,1000,https://www.seva.id:443/,210,0,0
1681627326737,540,HTTP Request,200,OK,User 1-285,text,true,,3894,236,1000,1000,https://www.seva.id:443/,276,0,0
1681627326737,276,HTTP Request-0,302,Found,User 1-285,text,true,,178,116,1000,1000,http://www.seva.id/,276,0,0
1681627327013,264,HTTP Request-1,200,OK,User 1-285,text,true,,3716,120,1000,1000,https://www.seva.id:443/,262,0,0
1681627326724,552,HTTP Request,200,OK,User 1-516,text,true,,3894,236,1000,1000,https://www.seva.id:443/,317,0,0
1681627326724,317,HTTP Request-0,302,Found,User 1-516,text,true,,178,116,1000,1000,http://www.seva.id/,317,0,0
1681627327041,235,HTTP Request-1,200,OK,User 1-516,text,true,,3716,120,1000,1000,https://www.seva.id:443/,218,0,0
1681627326725,550,HTTP Request,200,OK,User 1-319,text,true,,3894,236,1000,1000,https://www.seva.id:443/,288,0,0
1681627326659,616,HTTP Request,200,OK,User 1-9,text,true,,3894,236,1000,1000,https://www.seva.id:443/,383,0,0
1681627326725,288,HTTP Request-0,302,Found,User 1-319,text,true,,178,116,1000,1000,http://www.seva.id/,288,0,0
1681627326659,383,HTTP Request-0,302,Found,User 1-9,text,true,,178,116,1000,1000,http://www.seva.id/,383,0,0
1681627327013,262,HTTP Request-1,200,OK,User 1-319,text,true,,3716,120,1000,1000,https://www.seva.id:443/,238,0,0
1681627327042,233,HTTP Request-1,200,OK,User 1-9,text,true,,3716,120,1000,1000,https://www.seva.id:443/,209,0,0
1681627326698,575,HTTP Request,200,OK,User 1-654,text,true,,3894,236,1000,1000,https://www.seva.id:443/,312,0,0
1681627326698,312,HTTP Request-0,302,Found,User 1-654,text,true,,178,116,1000,1000,http://www.seva.id/,312,0,0
1681627327010,263,HTTP Request-1,200,OK,User 1-654,text,true,,3716,120,1000,1000,https://www.seva.id:443/,243,0,0
1681627326798,471,HTTP Request,200,OK,User 1-312,text,true,,3894,236,1000,1000,https://www.seva.id:443/,251,0,0
1681627326798,251,HTTP Request-0,302,Found,User 1-312,text,true,,178,116,1000,1000,http://www.seva.id/,251,0,0
1681627327050,219,HTTP Request-1,200,OK,User 1-312,text,true,,3716,120,1000,1000,https://www.seva.id:443/,196,0,0
1681627319665,7603,HTTP Request,200,OK,User 1-880,text,true,,3894,236,1000,1000,https://www.seva.id:443/,941,0,222
1681627319665,941,HTTP Request-0,302,Found,User 1-880,text,true,,178,116,1000,1000,http://www.seva.id/,941,0,222
1681627320607,6661,HTTP Request-1,200,OK,User 1-880,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6659,0,6446
1681627326736,530,HTTP Request,200,OK,User 1-228,text,true,,3894,236,1000,1000,https://www.seva.id:443/,278,0,0
1681627326736,278,HTTP Request-0,302,Found,User 1-228,text,true,,178,116,1000,1000,http://www.seva.id/,278,0,0
1681627327014,252,HTTP Request-1,200,OK,User 1-228,text,true,,3716,120,1000,1000,https://www.seva.id:443/,234,0,0
1681627326674,590,HTTP Request,200,OK,User 1-132,text,true,,3894,236,1000,1000,https://www.seva.id:443/,366,0,0
1681627326674,366,HTTP Request-0,302,Found,User 1-132,text,true,,178,116,1000,1000,http://www.seva.id/,366,0,0
1681627327040,224,HTTP Request-1,200,OK,User 1-132,text,true,,3716,120,1000,1000,https://www.seva.id:443/,212,0,0
1681627326748,514,HTTP Request,200,OK,User 1-876,text,true,,3894,236,1000,1000,https://www.seva.id:443/,293,0,0
1681627326748,293,HTTP Request-0,302,Found,User 1-876,text,true,,178,116,1000,1000,http://www.seva.id/,293,0,0
1681627327041,221,HTTP Request-1,200,OK,User 1-876,text,true,,3716,120,1000,1000,https://www.seva.id:443/,214,0,0
1681627319265,7996,HTTP Request,200,OK,User 1-729,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1071,0,186
1681627319265,1071,HTTP Request-0,302,Found,User 1-729,text,true,,178,116,1000,1000,http://www.seva.id/,1071,0,186
1681627320337,6924,HTTP Request-1,200,OK,User 1-729,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6921,0,6704
1681627318164,9090,HTTP Request,200,OK,User 1-204,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2706,0,967
1681627318164,2706,HTTP Request-0,302,Found,User 1-204,text,true,,178,116,1000,1000,http://www.seva.id/,2706,0,967
1681627321003,6251,HTTP Request-1,200,OK,User 1-204,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6249,0,6041
1681627326675,576,HTTP Request,200,OK,User 1-35,text,true,,3894,236,1000,1000,https://www.seva.id:443/,334,0,0
1681627326675,334,HTTP Request-0,302,Found,User 1-35,text,true,,178,116,1000,1000,http://www.seva.id/,334,0,0
1681627327009,242,HTTP Request-1,200,OK,User 1-35,text,true,,3716,120,1000,1000,https://www.seva.id:443/,228,0,0
1681627326689,560,HTTP Request,200,OK,User 1-182,text,true,,3894,236,1000,1000,https://www.seva.id:443/,319,0,0
1681627326689,319,HTTP Request-0,302,Found,User 1-182,text,true,,178,116,1000,1000,http://www.seva.id/,319,0,0
1681627327009,240,HTTP Request-1,200,OK,User 1-182,text,true,,3716,120,1000,1000,https://www.seva.id:443/,228,0,0
1681627317901,9339,HTTP Request,200,OK,User 1-174,text,true,,3894,236,1000,1000,https://www.seva.id:443/,2451,0,909
1681627317901,2451,HTTP Request-0,302,Found,User 1-174,text,true,,178,116,1000,1000,http://www.seva.id/,2451,0,909
1681627320354,6886,HTTP Request-1,200,OK,User 1-174,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6885,0,6682
1681627319190,8049,HTTP Request,200,OK,User 1-799,text,true,,3894,236,1000,1000,https://www.seva.id:443/,1267,0,200
1681627319190,1267,HTTP Request-0,302,Found,User 1-799,text,true,,178,116,1000,1000,http://www.seva.id/,1267,0,200
1681627320464,6775,HTTP Request-1,200,OK,User 1-799,text,true,,3716,120,1000,1000,https://www.seva.id:443/,6773,0,6579
1681627328900,720,HTTP Request,200,OK,User 1-189,text,true,,3894,236,974,974,https://www.seva.id:443/,302,0,0
1681627328900,302,HTTP Request-0,302,Found,User 1-189,text,true,,178,116,974,974,http://www.seva.id/,302,0,0
1681627329202,418,HTTP Request-1,200,OK,User 1-189,text,true,,3716,120,974,974,https://www.seva.id:443/,317,0,0
1681627328792,830,HTTP Request,200,OK,User 1-105,text,true,,3894,236,974,974,https://www.seva.id:443/,379,0,0
1681627328792,830,HTTP Request,200,OK,User 1-555,text,true,,3894,236,974,974,https://www.seva.id:443/,389,0,0
1681627328792,379,HTTP Request-0,302,Found,User 1-105,text,true,,178,116,974,974,http://www.seva.id/,379,0,0
1681627328792,389,HTTP Request-0,302,Found,User 1-555,text,true,,178,116,974,974,http://www.seva.id/,389,0,0
1681627329171,451,HTTP Request-1,200,OK,User 1-105,text,true,,3716,120,974,974,https://www.seva.id:443/,337,0,0
1681627329181,441,HTTP Request-1,200,OK,User 1-555,text,true,,3716,120,974,974,https://www.seva.id:443/,324,0,0
1681627328785,838,HTTP Request,200,OK,User 1-108,text,true,,3894,236,974,974,https://www.seva.id:443/,399,0,0
1681627328785,399,HTTP Request-0,302,Found,User 1-108,text,true,,178,116,974,974,http://www.seva.id/,399,0,0
1681627329185,438,HTTP Request-1,200,OK,User 1-108,text,true,,3716,120,974,974,https://www.seva.id:443/,323,0,0
1681627328803,820,HTTP Request,200,OK,User 1-170,text,true,,3894,236,974,974,https://www.seva.id:443/,376,0,0
1681627328803,376,HTTP Request-0,302,Found,User 1-170,text,true,,178,116,974,974,http://www.seva.id/,376,0,0
1681627329179,444,HTTP Request-1,200,OK,User 1-170,text,true,,3716,120,974,974,https://www.seva.id:443/,329,0,0
1681627328843,780,HTTP Request,200,OK,User 1-57,text,true,,3894,236,974,974,https://www.seva.id:443/,333,0,0
1681627328843,333,HTTP Request-0,302,Found,User 1-57,text,true,,178,116,974,974,http://www.seva.id/,333,0,0
1681627329176,447,HTTP Request-1,200,OK,User 1-57,text,true,,3716,120,974,974,https://www.seva.id:443/,333,0,0
